user,avg_daily_device_connections,above_avg_daily_counter,ratio_of_above_avg_days,risk_score_1,emails_sent_per_day,unique_recipients_count,external_emails_ratio,attachment_count_avg,emails_sent_off_hours,risk_score_2,active_days,avg_files_copied_per_day,filetype_doc,filetype_exe,filetype_jpg,filetype_pdf,filetype_txt,filetype_zip,after_hours_file_copy_ratio,risk_score_3,avg_urls_per_day,avg_malicious_urls_per_day,total_malicious_urls,avg_distinct_domains_per_day,avg_after_hours_browsing_per_day,risk_score_4,avg_logon_time_hours,avg_logoff_time_hours,logon_std_dev_hours,after_hours_logons,weekend_logons,logons_on_other_user_pcs,risk_score_5,total_risk_score,never_used_device,onboarding_hour,onboarding_month,onboarding_weekday,odd_onboarding,label,avg_daily_device_connections_log,late_hour_device_use_log,missing_disconnects_log,distinct_pcs_used_log,above_avg_daily_counter_log,emails_sent_off_hours_log,total_files_copied_log,active_days_log,avg_files_copied_per_day_log,filetype_doc_log,filetype_exe_log,filetype_jpg_log,filetype_pdf_log,filetype_txt_log,filetype_zip_log,avg_malicious_urls_per_day_log,total_malicious_urls_log,avg_after_hours_browsing_per_day_log,logon_std_dev_hours_log,after_hours_logons_log,weekend_logons_log,logons_on_other_user_pcs_log,after_hours_intensity,file_risk_composite,email_exfil_score,device_anomaly_score,logon_suspicion,ext_email_ratio,ext_email_ratio_zscore,off_hours_email_count,off_hours_email_ratio,bcc_abuse_flag,bcc_usage_rate,attachment_density,high_attachment_flag,unique_recipient_count,recipient_spread_zscore,email_exfil_composite,total_files_copied,avg_files_per_day,files_copy_volume_zscore,after_hours_file_ratio,after_hours_file_spike,exe_file_ratio,zip_file_ratio,risky_filetype_score,sensitive_doc_ratio,file_staging_composite,after_hours_logon_count,after_hours_logon_zscore,weekend_logon_count,weekend_logon_flag,other_pc_logon_count,other_pc_logon_flag,logon_time_std,logon_erratic_flag,late_hour_device_use,off_hours_intensity,temporal_anomaly_composite,malicious_url_avg,malicious_url_total,malicious_url_flag,malicious_url_zscore,distinct_domain_avg,domain_spread_zscore,after_hours_browsing_avg,after_hours_browse_flag,network_anomaly_composite,distinct_pcs_used,multi_pc_flag,missing_disconnects,missing_disc_zscore,never_used_device_flag,avg_device_connections,device_conn_zscore,device_anomaly_composite,email_file_exfil_chain,dual_off_hours_signal,network_file_chain,lateral_movement_score,exfil_chain_score,iforest_prediction,iforest_raw_score,iforest_anomaly_score,is_anomaly
HCL0113,0.0,0.0,0.0,0.0,8.783236994,536.0,0.432303091,0.331359,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.75,2.666666667,8.0,31.41666667,0.0,0.0,9.238342967,18.27061657,0.121321029,0.0,0.0,0.0,0.0,0.2,1,-1,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.299282984,2.197224577,0.0,0.114507481,0.0,0.0,0.0,0.0,0.0,1.258176914,0.0,0.0,0.432303091,0.1055617248575409,0.0,0.0,0,0.0,0.331359,0,536.0,0.0839642119752236,-0.5298658260491079,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.121321029,0,0.0,0.0,0.0,2.666666667,8.0,1,0.0654523376644395,31.41666667,0.1726002110751472,0.0,0,-0.103421864173487,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4953293311272168,1,0.24052571268197648,0.9392441629883428,0
HCV0478,0.0,0.0,0.0,0.0,14.59710145,812.0,0.38170423,0.548054011,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.3333333,6.833333333,82.0,46.75,0.0,0.8,10.25792871,17.29407514,2.429323464,0.0,0.0,0.0,0.3,1.5,1,-1,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.058388132,4.418840608,0.0,1.232363001,0.0,0.0,0.0,0.0,0.0,3.053633844,0.0,0.0,0.38170423,-0.4090413483062673,0.0,0.0,0,0.0,0.548054011,0,812.0,0.843771507226428,-0.4634830930470632,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2.429323464,0,0.0,0.0,0.0,6.833333333,82.0,1,1.0004857316525049,46.75,0.9974947257355412,0.0,0,0.7098539911033936,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3130449852677256,1,0.20070561277876858,11.984299114612144,0
HCW0419,0.0,0.0,0.0,0.0,8.826589595,515.0,0.319992035,0.709233792,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.33333333,1.0,4.0,27.83333333,0.0,0.0,10.03154191,18.01425819,2.400760816,0.0,0.0,0.0,0.3,0.7,1,-1,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147181,1.609437912,0.0,1.223999176,0.0,0.0,0.0,0.0,0.0,2.003187133,0.0,0.0,0.319992035,-1.036669808138282,0.0,0.0,0,0.493123772,0.709233792,0,515.0,0.026152787336545,0.0467035845276402,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2.400760816,0,0.0,0.0,0.0,1.0,4.0,1,-0.3085610200654312,27.83333333,-0.0201740509036545,0.0,0,-0.2067842272727333,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2994753164859427,1,0.221114517009455,6.323402500131289,0
HDD0789,0.0,0.0,0.0,0.0,13.66184971,768.0,0.298164549,0.34927015,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.5,6.181818182,68.0,36.83333333,0.0,0.8,7.699181118,17.7922447,0.1019226,0.0,0.0,0.0,0.0,1.0,1,-1,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.97155258,4.234106505,0.0,0.097056472,0.0,0.0,0.0,0.0,0.0,1.422744711,0.0,0.0,0.298164549,-1.2586608006833515,0.0,0.0,0,0.0,0.34927015,0,768.0,0.7226428079834823,-0.4886274126156363,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.1019226,0,0.0,0.0,0.0,6.181818182,68.0,1,0.8542805101393094,36.83333333,0.4640031643283547,0.0,0,0.3353203997011399,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3949597636188856,1,0.22260827895849367,5.9090719773078755,0
HDD0806,0.0,0.0,0.0,0.0,8.796178344,647.0,0.448952493,0.182959208,546.25,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,10.35294118,176.0,33.52941176,13.8125,1.2,10.80857235,19.95766349,2.715085818,11.0,226.0,53.0,1.8,3.4,1,-1,-1,-1,0,1,0.0,0.0,0.0,0.0,0.0,6.304905736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.429476845,5.176149733,2.695471419,1.312401778,2.48490665,5.424950017,3.988984047,557.25,0.0,0.722518025,0.0,343.0,0.448952493,0.2748903078772194,546.25,546.25,0,0.0,0.182959208,0,647.0,0.3895388850653819,1.3679580698744644,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,11.0,0.0898623448628791,226.0,1,53.0,1,2.715085818,0,0.0,557.25,1.8,10.35294118,176.0,1,1.7903139407438615,33.52941176,0.2862605482052917,13.8125,1,1.806510702556796,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,245.8125,0.0,0.0,1.359224427569231,1,0.033468378769248686,58.37153681825013,0
HDJ0446,0.0,0.0,0.0,0.0,1.0,122.0,0.25795053,0.513353116,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.666666667,1.333333333,8.0,7.916666667,0.0,0.0,7.981695568,18.00486513,0.137766457,0.0,0.0,0.0,0.0,0.4,1,-1,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84729786,2.197224577,0.0,0.129067092,0.0,0.0,0.0,0.0,0.0,0.132419708,0.0,0.0,0.25795053,-1.6676474330438658,0.0,0.0,0,0.0,0.513353116,0,122.0,-1.0557467309015829,-0.6671122506644607,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.137766457,0,0.0,0.0,0.0,1.333333333,8.0,1,-0.2337583486092203,7.916666667,-1.09164029552538,0.0,0,-0.2700862391904489,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5789755292656507,1,0.22351095906886992,5.658692107667208,0
HDL0748,0.0,0.0,0.0,0.0,14.53913043,795.0,0.443206588,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,16.62791667,202.01,34.25,0.0,1.0,8.001348748,17.00255299,0.141767466,0.0,0.0,0.0,0.0,1.2,1,-1,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86948382,5.313255239,0.0,0.132577471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.443206588,0.2164530167471426,0.0,0.0,0,0.0,0.0,0,795.0,0.7969717825189263,-0.3092219444747408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.141767466,0,0.0,0.0,0.0,16.62791667,202.01,1,3.198468732074756,34.25,0.3250263712466399,0.0,0,1.679519869736215,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0675862678491469,1,0.16405617009974405,22.149896622407507,0
HGG0240,0.0,0.0,0.0,0.0,8.756521739,482.0,0.509967453,0.372062231,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.83333333,6.2,62.0,37.16666667,0.0,0.8,7.965751445,18.02952794,0.122237449,0.0,0.0,0.0,0.0,1.2,1,-1,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.974081026,4.143134726,0.0,0.115324415,0.0,0.0,0.0,0.0,0.0,1.661459181,0.0,0.0,0.509967453,0.8954277133529445,0.0,0.0,0,0.0,0.372062231,0,482.0,-0.0646937370956641,-0.0433520206129285,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.122237449,0,0.0,0.0,0.0,6.2,62.0,1,0.8583606558183814,37.16666667,0.4819356541400417,0.0,0,0.3474048316220682,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2259132780627339,1,0.23006186792460748,3.841641209488235,0
HGH0595,0.0,0.0,0.0,0.0,1.0,132.0,0.416356877,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.416666667,1.0,4.0,7.916666667,0.0,0.0,8.491522158,18.50149326,0.141103524,0.0,0.0,0.0,0.0,0.2,1,-1,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147181,1.609437912,0.0,0.131995798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.416356877,-0.0566152603067639,0.0,0.0,0,0.0,0.0,0,132.0,-1.0282174810736409,-0.6671122506644607,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.141103524,0,0.0,0.0,0.0,1.0,4.0,1,-0.3085610200654312,7.916666667,-1.09164029552538,0.0,0,-0.2700862391904489,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5789755292656507,1,0.23330869409115085,2.9410564918453597,0
HGN0287,0.0,0.0,0.0,0.0,9.771014493,572.0,0.312637766,0.598338772,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.25,2.125,17.0,28.58333333,0.0,0.0,9.21305395,18.28025048,0.116838186,0.0,0.0,0.0,0.0,0.4,1,-1,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.139434283,2.890371758,0.0,0.110501644,0.0,0.0,0.0,0.0,0.0,1.827798188,0.0,0.0,0.312637766,-1.111464563464362,0.0,0.0,0,0.496588549,0.598338772,0,572.0,0.1830695113558155,0.0840540843622458,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.116838186,0,0.0,0.0,0.0,2.125,17.0,1,-0.0561020036482602,28.58333333,0.0201740503656795,0.0,0,-0.1851502443387217,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2813037809294723,1,0.22981013762595748,3.9114646149627634,0
HIA0414,0.0,0.0,0.0,0.0,8.715942029,507.0,0.429062247,0.426671101,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.25,1.0,1.0,28.25,0.0,0.0,7.953179191,18.04373796,0.094269846,0.0,0.0,0.0,0.0,0.2,1,-1,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147181,0.693147181,0.0,0.090087333,0.0,0.0,0.0,0.0,0.0,1.595614097,0.0,0.0,0.429062247,0.0726015307131614,0.0,0.0,0,0.487529099,0.426671101,0,507.0,0.0041293874741913,0.104169408143694,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.094269846,0,0.0,0.0,0.0,1.0,1.0,1,-0.3085610200654312,28.25,0.0022415610919671,0.0,0,-0.1947653477687979,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2756340389028091,1,0.23246549810979494,3.174937018807926,0
HIW0536,0.0,0.0,0.0,0.0,13.66086957,739.0,0.40560166,0.172289412,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,4.75,38.0,30.81818182,0.0,0.4,7.935452794,18.06353565,0.084833856,0.0,0.0,0.0,0.0,0.6,1,-1,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.749199855,3.663561646,0.0,0.081426847,0.0,0.0,0.0,0.0,0.0,0.954633472,0.0,0.0,0.40560166,-0.1659985075056219,0.0,0.0,0,0.0,0.172289412,0,739.0,0.64280798348245,-0.5051998050585593,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.084833856,0,0.0,0.0,0.0,4.75,38.0,1,0.5329690346584721,30.81818182,0.1404032412938641,0.0,0,-0.0326481116908415,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4723944409384564,1,0.2316600980939431,3.3983339327972235,0
HJA0018,0.0,0.0,0.0,0.0,10.7283237,609.0,0.339411861,0.653556034,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.1666667,2.0,4.0,33.66666667,0.0,0.0,9.969944809,18.04975915,2.407894296,0.0,0.0,0.0,0.3,0.7,1,-1,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612289,1.609437912,0.0,1.226094592,0.0,0.0,0.0,0.0,0.0,2.379806866,0.0,0.0,0.339411861,-0.8391653200450339,0.0,0.0,0,0.0,0.653556034,0,609.0,0.2849277357192016,-0.579489840147525,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2.407894296,0,0.0,0.0,0.0,2.0,4.0,1,-0.0841530054723903,33.66666667,0.2936445148831493,0.0,0,-0.0385199153714523,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5013446260437067,1,0.22119827436843997,6.300170397880402,0
HKB0418,0.0,0.0,0.0,0.0,8.827794562,502.0,0.347889073,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.83333333,0.0,0.0,24.0,0.0,0.0,7.989859438,18.00843373,0.135155898,0.0,0.0,0.0,0.0,0.2,1,-1,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126769997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.347889073,-0.752949953516109,0.0,0.0,0,0.0,0.0,0,502.0,-0.0096352374397797,-0.6406362536438276,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.135155898,0,0.0,0.0,0.0,0.0,0.0,0,-0.532969034658472,24.0,-0.2263976794342593,0.0,0,-1.6034195725237823,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8271653703749815,1,0.20593777194491036,10.533034912710365,0
HKF0831,0.0,0.0,0.0,0.0,1.0,134.0,0.358974359,0.755952381,30.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,1.4,7.0,7.583333333,1.5,0.2,8.444123314,19.54513487,0.096579932,0.0,0.0,0.0,0.0,0.6,1,-1,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,3.433987204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875468737,2.079441542,0.916290732,0.092196184,0.0,0.0,0.0,30.0,0.0,0.271367521,0.0,0.0,0.358974359,-0.640209822023826,30.0,30.0,0,0.0,0.755952381,0,134.0,-1.0227116311080522,1.0563669072784947,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.096579932,0,0.0,30.0,0.0,1.4,7.0,1,-0.2187978142282149,7.583333333,-1.1095727850142825,1.5,1,0.7299137608095511,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2598566967075986,1,0.2043456857544012,10.97463801025755,0
HKI0171,0.0,0.0,0.0,0.0,14.40869565,790.0,0.529937554,0.67270167,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.9166667,13.75,165.0,39.5,0.0,1.0,7.729565217,15.75327553,0.130078878,0.0,0.0,0.0,0.0,1.6,1,-1,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.691243083,5.111987788,0.0,0.122287434,0.0,0.0,0.0,0.0,0.0,5.136554142,0.0,0.0,0.529937554,1.0985286358419235,0.0,0.0,0,0.0,0.67270167,0,790.0,0.7832071576049553,0.2656920258011284,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.130078878,0,0.0,0.0,0.0,13.75,165.0,1,2.55264116599584,39.5,0.6074630801319785,0.0,0,1.440099102509538,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1013102319273457,1,0.17133840276405538,20.129995614038897,0
HKR0628,0.0,0.0,0.0,0.0,14.44508671,738.0,0.412052316,0.739095638,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.5,16.62791667,202.0,29.66666667,0.0,1.0,10.34842501,15.96596416,2.633627441,0.0,0.0,102.0,0.9,2.3,1,-1,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86948382,5.313205979,0.0,1.290231444,0.0,0.0,4.634728988,0.0,0.0,4.399194383,0.0,204.0,0.412052316,-0.1003937224192035,0.0,0.0,0,0.49979992,0.739095638,0,738.0,0.6400550584996559,0.1833445293423091,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,102.0,1,2.633627441,0,0.0,0.0,1.0,16.62791667,202.0,1,3.198468732074756,29.66666667,0.0784546414467009,0.0,0,1.54731219634674,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5214043734946568,1,0.12058312866099785,34.208182080563496,0
HLH0512,0.0,0.0,0.0,0.0,2.920081967,335.0,0.369144822,0.528421053,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.61111111,1.333333333,16.0,16.38888889,0.0,0.0,9.038688734,17.00640441,0.806424402,0.0,138.0,9.0,0.9,1.5,1,-1,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84729786,2.833213344,0.0,0.591349423,0.0,4.934473933,2.302585093,0.0,0.0,0.569602563,0.0,156.0,0.369144822,-0.5367736692752734,0.0,0.0,1,0.715087719,0.528421053,0,335.0,-0.4693737095664143,0.3188387731735143,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,1,9.0,1,0.806424402,0,0.0,0.0,1.8,1.333333333,16.0,1,-0.2337583486092203,16.38888889,-0.635856188552171,0.0,0,-0.2700862391904489,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5644626012295968,1,0.16265539234628446,22.538435759666857,0
HLM0933,0.0,0.0,0.0,0.0,8.815028902,497.0,0.276923077,0.376065574,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.33333333,0.0,0.0,28.75,0.0,0.0,7.232129094,16.25963391,0.125510852,0.0,0.0,0.0,0.0,0.2,1,-1,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118237023,0.0,0.0,0.0,0.0,0.0,0.918008004,0.0,0.0,0.276923077,-1.4746918842629395,0.0,0.0,0,0.0,0.376065574,0,497.0,-0.0233998623537508,-0.6434935626857109,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.125510852,0,0.0,0.0,0.0,0.0,0.0,0,-0.532969034658472,28.75,0.0291402952715232,0.0,0,-1.5136760258127906,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8108628652438453,1,0.19854953964420102,12.58233744974701,0
HMW0713,0.0,0.0,0.0,0.0,1.0,142.0,0.35154827,0.402985075,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.583333333,1.8,18.0,6.833333333,0.0,0.0,7.733140655,16.77080925,0.120972821,0.0,0.0,0.0,0.0,0.2,1,-1,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.029619417,2.944438979,0.0,0.114196898,0.0,0.0,0.0,0.0,0.0,0.141668706,0.0,0.0,0.35154827,-0.7157350047149535,0.0,0.0,0,0.0,0.402985075,0,142.0,-1.0006882312456986,-0.6671122506644607,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.120972821,0,0.0,0.0,0.0,1.8,18.0,1,-0.1290346083909985,6.833333333,-1.1499208862836168,0.0,0,-0.2700862391904489,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5789755292656507,1,0.2304646418787557,3.729922241744219,0
HOB0994,0.0,0.0,0.0,0.0,8.685131195,499.0,0.423353171,0.356831151,546.25,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.08333333,5.5,55.0,32.08333333,19.54545455,1.0,9.201541426,21.28899277,0.096996109,0.0,0.0,0.0,0.0,1.4,1,-1,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,6.304905736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.871802177,4.025351691,3.022639726,0.092575634,0.0,0.0,0.0,546.25,0.0,1.312024549,0.0,0.0,0.423353171,0.0145387997254864,546.25,546.25,0,0.0,0.356831151,0,499.0,-0.0178940123881624,1.1128480166421033,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.096996109,0,0.0,546.25,0.0,5.5,55.0,1,0.7012750456032528,32.08333333,0.2084651896225722,19.54545455,1,1.10570536591175,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3537472178272332,1,0.14467040882445764,27.527000122525795,0
HPM0986,0.0,0.0,0.0,0.0,13.57514451,701.0,0.414272596,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.9166667,6.0,60.0,33.25,0.0,0.8,7.712861272,17.79315992,0.097053874,0.0,0.0,0.0,0.0,1.0,1,-1,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.945910149,4.110873864,0.0,0.09262829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.414272596,-0.0778129194385959,0.0,0.0,0,0.0,0.0,0,701.0,0.5381968341362697,-0.5269153537768724,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.097053874,0,0.0,0.0,0.0,6.0,60.0,1,0.8134790528997733,33.25,0.2712289028875277,0.0,0,0.2072647545947317,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4340830197449406,1,0.22982733842924236,3.9066935617018386,0
HPR0585,0.0,0.0,0.0,0.0,1.0,121.0,0.475,0.663690476,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.583333333,0.0,0.0,8.083333333,0.0,0.0,10.42800842,18.54629094,2.377988481,0.0,0.0,0.0,0.3,0.7,1,-1,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.217280408,0.0,0.0,0.0,0.0,0.0,0.315252976,0.0,0.0,0.475,0.5397999695879009,0.0,0.0,0,0.0,0.663690476,0,121.0,-1.058499655884377,-0.2913396904176641,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2.377988481,0,0.0,0.0,0.0,0.0,0.0,0,-0.532969034658472,8.083333333,-1.0826740508347266,0.0,0,-1.6034195725237823,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6963917849055677,1,0.18693249936060424,15.804600794626692,0
